Recency,Frequency,Monetary
596,2,451.73
724,1,60.48
60,12,2786.77
9,7,1342.32
122,6,1900.0800000000002
696,3,360.35
558,2,496.5
644,1,70.0
256,1,174.8
12,14,2761.65
8,16,3137.96
375,2,1609.37
36,2,378.2
428,4,1079.29
58,10,3805.34
571,1,213.9
429,4,474.1
79,5,2634.26
686,1,256.6
304,1,79.2
7,24,4528.54
330,1,201.19
536,3,467.5
484,3,449.96999999999997
51,2,757.78
394,2,634.68
19,9,1818.6
10,38,9636.12
334,1,157.09
71,2,667.65
310,1,334.4
89,10,3297.9300000000003
16,35,9763.16
22,9,20276.37
28,39,14587.87
362,2,305.99
15,3,2653.76
593,1,360.85
499,4,313.91999999999996
385,2,503.01
599,1,150.0
37,29,7006.65
501,3,1687.8
261,6,1838.95
512,1,128.31
11,5,657.8100000000001
30,1,125.80000000000001
65,30,6583.36
375,1,257.06
387,2,1025.1
372,3,737.0500000000001
249,1,535.34
444,1,856.01
655,1,325.74
95,1,205.3
421,1,102.0
280,1,164.4
445,1,330.0
21,4,4642.45
502,3,2304.18
198,3,1099.91
17,6,655.37
32,4,776.851
238,1,167.55
40,5,2362.91
17,2,1054.73
429,1,65.3
5,8,1660.29
275,55,54144.25
65,7,2416.9
509,1,173.66
18,12,4306.72
695,1,332.7
99,13,6000.94
408,2,312.35
28,6,2985.13
723,1,307.95
32,8,4340.7699999999995
271,1,285.33
584,1,405.1
71,6,875.1500000000001
16,15,4530.0
67,8,1567.48
142,6,2123.88
29,19,9784.67
2,26,16790.33
25,5,355.1
2,20,8134.9400000000005
203,5,1220.38
23,19,13370.86
626,1,156.6
189,2,542.03
60,9,5973.2300000000005
303,2,320.4
92,3,991.13
40,4,1435.85
270,4,366.91
85,1,494.25
534,1,110.95
319,2,244.2
137,1,191.95000000000002
211,4,5164.88
19,4,756.39
176,16,3435.5
499,1,544.47
2,13,4868.15
4,3,974.4200000000001
8,51,244784.25
593,1,167.35
731,1,312.9
553,1,125.3
3,56,12240.16
21,25,1807.44
25,17,5175.83
197,6,415.87
581,2,385.2
16,15,14335.15
12,18,6392.06
645,2,348.75
15,14,13003.869999999999
584,1,1126.0
556,2,420.25
26,3,378.89
2,4,434.35
31,6,3042.47
25,5,4087.19
401,4,746.56
59,4,1360.68
79,1,311.69
72,7,1921.84
247,1,72.9
23,1,256.32
23,2,148.86
368,1,76.32000000000001
208,1,112.8
1,11,4558.29
9,2,168.24
46,2,1258.8899999999999
565,1,360.08
14,1,256.11
581,1,131.15
124,2,618.73
56,4,2598.28
81,2,1232.94
400,3,434.2
445,1,135.18
14,4,1676.06
38,1,162.8
215,4,472.2
72,3,3424.02
17,2,494.44
330,1,250.0
7,6,2050.08
9,10,2648.25
75,2,303.43
187,4,884.1800000000001
7,26,10057.05
436,1,72.0
23,4,886.5699999999999
67,9,2025.52
26,2,397.88
42,1,169.48000000000002
64,1,312.98
326,2,514.37
12,47,8987.68
117,4,1992.18
262,1,292.47
26,21,14059.19
57,6,814.07
577,2,209.4
15,11,3697.93
11,2,705.79
94,2,567.05
24,5,1376.87
648,1,2135.46
65,12,3053.57
211,8,3156.38
443,1,175.9
633,1,374.45
133,1,115.8
65,3,331.65999999999997
31,15,6911.4400000000005
74,2,234.34000000000003
444,1,268.27
22,7,957.53
737,1,150.68
3,4,2479.16
106,1,284.55
9,12,3123.57
22,5,1917.41
30,11,6680.83
54,13,2589.87
7,5,1224.06
376,3,526.27
7,4,92.52000000000001
122,3,976.06
8,2,221.27
148,3,1348.95
0,11,4611.6900000000005
681,1,188.44
232,8,3637.64
72,10,1486.2
367,3,816.9300000000001
1,17,5171.63
61,9,4380.04
666,1,390.85
10,4,8510.93
18,8,2230.96
505,2,2297.66
603,1,325.24
5,5,1105.8799999999999
364,4,1377.77
32,2,397.99
134,3,1277.75
203,3,394.93
546,1,1575.26
39,4,782.37
4,17,5425.56
24,28,144458.37
16,10,2526.62
32,2,836.69
453,2,890.94
17,13,2771.94
42,8,2841.72
36,12,5652.74
578,1,214.70999999999998
621,2,594.62
393,2,548.8
242,1,185.65
222,3,1725.01
45,3,95.85
112,2,796.38
95,6,2558.58
92,4,678.25
432,1,509.04
434,2,226.86
37,1,399.65000000000003
525,1,136.0
157,8,1971.39
87,3,1013.15
29,4,1328.0700000000002
238,3,780.4
456,1,134.0
8,14,7404.65
435,3,979.8000000000001
8,18,4078.79
60,1,104.82
416,3,683.9200000000001
628,2,43.87
28,3,1499.01
680,1,138.18
16,9,2317.43
156,8,1427.6
4,18,3505.61
17,4,486.64
60,3,924.21
7,14,10142.64
95,5,3859.2200000000003
434,2,789.6
334,3,885.53
631,1,263.5
9,16,3559.39
33,2,979.79
2,203,113416.91
392,1,538.4
379,1,211.99
86,4,1332.79
30,3,3166.4
58,1,153.12
44,2,384.04
376,6,1357.95
435,2,433.36
166,20,2354.29
29,3,260.08
502,2,736.9300000000001
422,5,1370.34
388,1,119.92
57,10,6817.37
12,2,302.1
302,4,2614.2
1,69,20203.58
396,2,1216.66
71,13,2178.87
64,1,174.37
8,15,3213.7200000000003
14,5,1698.07
297,1,89.2
78,2,307.76
245,2,150.5
14,14,3513.62
4,2,439.43
32,3,566.58
400,2,396.71
522,1,13.919999999999998
499,1,289.7
200,7,3959.86
22,7,2859.46
243,2,287.05
19,3,414.8
22,8,2419.61
60,14,3518.41
722,1,447.53000000000003
435,2,139.2
246,2,372.92
540,1,385.56
406,1,107.75
92,8,3015.0
266,3,2149.6800000000003
484,2,481.88
562,2,432.45
194,2,208.59
504,1,299.02
60,2,675.69
4,10,2448.64
59,4,373.36
232,2,336.09
726,1,261.7
445,1,111.63
22,6,2030.33
452,2,233.25
47,2,459.58
32,8,1763.3
154,6,1517.3600000000001
75,1,181.09
65,6,2940.36
5,21,9823.64
310,2,561.71
373,2,471.14
23,13,5796.52
176,6,836.95
648,1,170.3
53,1,188.88
64,20,25264.8
358,6,1962.01
12,6,924.14
10,1,336.40000000000003
171,3,135.08
163,1,110.92
43,1,236.09
15,14,8231.2
17,11,4426.28
51,1,337.04
423,3,3698.0499999999997
16,15,9371.71
84,2,663.61
393,1,591.96
3,11,5356.23
63,2,1043.31
15,3,1059.39
110,1,548.12
383,1,330.35
9,4,874.43
541,1,7.49
8,8,1720.81
92,5,571.35
50,3,174.8
8,2,676.99
204,8,1826.0
366,1,168.6
422,4,987.48
240,4,904.1800000000001
723,1,115.3
469,9,2016.71
36,15,4620.3
317,3,1338.95
2,12,2800.75
677,1,91.14
266,1,234.24
85,1,2033.1
1,12,11419.67
1,5,534.06
422,1,302.04
610,4,797.96
71,3,1298.04
33,1,210.31
374,1,180.60999999999999
492,1,263.73
306,4,521.89
78,3,956.5699999999999
596,1,438.65000000000003
215,11,1803.4
736,1,204.3
418,2,178.83
11,1,361.62
53,14,4814.37
184,6,1120.31
14,5,1403.2
436,2,189.78
5,5,1019.27
148,2,170.4
423,1,261.35
52,8,724.31
220,2,288.6
26,20,2779.41
0,20,6081.88
35,4,247.95999999999998
57,10,8873.39
179,1,236.26000000000002
115,3,543.05
425,1,948.93
252,1,85.0
16,3,795.2299999999999
529,1,708.1
243,1,239.49
134,1,196.88
689,1,310.26
456,1,447.05
57,3,309.85
95,17,5231.8
32,5,1980.0
336,1,2169.39
177,1,353.43
431,4,1553.65
2,12,3109.99
189,3,1689.53
3,6,2274.14
497,46,14523.67
40,35,12523.81
491,2,170.88
60,12,3258.68
1,106,50174.782
57,7,1117.94
373,1,487.75
15,7,523.3
35,5,2978.59
106,3,625.3
173,4,999.68
725,1,109.31
11,6,2184.63
32,8,2593.65
25,3,345.46
141,2,342.22
31,6,1572.55
669,1,128.2
116,7,9903.24
49,2,272.04
8,12,3235.79
409,1,42.0
8,3,1013.17
31,7,955.5
43,17,7852.61
280,5,1387.58
269,1,283.73
26,1,107.95
50,11,5511.41
54,5,1363.6399999999999
124,2,465.68
238,4,1980.4
59,1,397.12
65,1,90.6
400,1,223.98
472,6,1404.58
15,34,30291.76
59,6,2967.51
149,8,1979.8700000000001
260,1,409.57
395,1,102.6
11,5,1009.43
561,4,496.15999999999997
273,7,1364.09
5,8,3766.6
432,2,313.7
411,1,519.8100000000001
29,5,1593.09
67,3,2511.69
571,2,439.1
14,7,3408.06
1,8,1897.57
47,4,673.26
0,3,1316.66
78,1,432.2
126,7,2246.75
108,5,3390.4300000000003
215,3,776.46
736,1,181.65
540,1,125.65
22,4,754.12
302,1,302.7
464,8,4057.9
243,1,560.67
241,3,790.72
4,3,469.48
18,9,2556.09
214,2,354.12
3,20,7773.8
7,8,2340.84
366,2,249.89000000000001
32,4,622.57
396,1,263.38
240,1,623.5
29,26,8497.82
418,1,190.57
51,15,3708.3
1,3,815.77
245,4,613.59
575,1,157.35
263,4,86.15
470,3,584.25
25,5,600.07
45,4,1159.99
425,4,1056.42
261,1,1542.08
527,1,358.15
0,38,13304.11
24,5,3114.4
21,3,1107.46
17,19,5097.18
425,2,717.85
0,336,53539.64
98,2,271.70000000000005
17,11,3174.75
78,5,3862.88
432,1,438.46
284,1,94.05
60,1,384.06
35,5,1507.25
586,1,131.83
8,27,14070.25
5,3,1230.02
472,2,271.75
99,2,636.14
19,2,90.30000000000001
11,8,4516.56
4,13,2153.41
365,4,646.27
417,1,457.7
31,4,975.87
599,1,1047.0
19,2,636.24
86,2,285.74
578,1,135.39
191,2,443.06
11,1,114.60000000000001
8,11,3248.96
386,2,263.49
1,1,196.89
9,93,39141.48
417,2,880.97
374,2,178.68
305,3,748.69
23,14,6663.68
539,2,243.9
379,1,109.07
59,5,946.59
133,1,241.62
31,3,1005.09
492,1,35.7
44,3,3181.04
71,3,1975.35
546,1,1000.63
30,6,2054.36
38,5,994.51
28,3,1692.27
56,2,779.9
105,13,5852.64
196,2,353.66
476,2,442.0
145,4,2111.88
575,1,63.419999999999995
11,1,245.1
373,6,863.51
399,2,326.25
402,4,828.21
422,2,321.3
385,1,100.91000000000001
40,8,3739.01
30,7,1820.1100000000001
387,1,101.16
483,3,816.6
73,13,9961.93
387,1,643.0
451,1,124.75
430,1,53.65
56,1,20.8
78,11,4303.06
11,1,389.71999999999997
21,6,746.39
128,6,4359.2
376,1,95.96
74,2,708.26
386,1,128.45
26,13,7829.26
16,3,851.01
19,3,507.55
326,12,3283.96
264,1,211.5
145,5,1152.19
