Recency,Frequency,Monetary
46,69,1161.5
10,345,2839.62
47,600,7191.33
11,815,11650.85
7,373,7229.45
23,19,328.4
19,28,470.76
65,64,1433.46
736,2,181.65
287,11,264.7
460,19,253.09
452,59,1039.8500000000001
182,9,105.84
372,122,2166.42
44,103,777.68
119,117,2192.51
732,21,293.35
4,1102,32275.95
32,1004,13324.1
631,22,146.14000000000001
653,13,186.05
19,48,217.71
65,24,332.3
31,737,5256.4
423,16,261.35
315,11,218.45
19,608,2429.83
67,82,1378.4
113,26,453.01
19,230,1298.66
36,283,4620.3
191,223,922.35
37,41,615.14
487,10,1542.09
529,16,406.07
31,118,4808.77
17,145,2171.07
2,220,1024.83
30,1010,26312.190000000002
430,21,314.67
414,63,1386.1200000000001
194,22,208.59
56,129,1942.36
520,34,823.4
17,174,4426.28
12,100,433.86
295,4,100.5
274,59,972.03
70,105,2140.28
127,79,1703.02
8,120,1429.35
56,144,3541.77
96,13,316.62
19,896,16024.15
23,375,2341.03
644,1,594.0
379,55,1229.95
42,144,6142.35
522,8,365.5
469,28,450.15999999999997
32,13,714.96
521,36,553.88
33,126,2878.0
549,13,120.05
81,213,1410.92
5,129,2317.52
581,16,267.9
33,443,4541.29
113,6,313.62
70,6,74.39999999999999
373,43,1019.44
294,52,454.75
74,127,2596.93
203,8,131.7
1,12435,68545.25
106,2,284.55
658,21,717.62
61,232,2774.46
365,353,1992.13
25,47,1013.26
103,140,3583.45
59,3,73.2
15,119,2653.76
12,122,675.64
16,21,1352.0
8,143,2618.23
137,53,792.51
26,200,933.26
134,106,1879.44
19,83,807.57
15,44,762.75
197,231,4161.06
379,46,682.54
44,125,3181.04
72,54,1049.79
721,9,131.25
59,141,2128.42
44,63,1443.69
1,100,1721.4
161,448,11403.41
389,62,1491.4
23,294,6620.48
74,45,787.52
68,10,213.5
17,16,308.74
628,42,176.71
79,147,2446.41
9,13,1463.04
512,5,79.48
31,51,2870.3199999999997
88,173,1386.4
2,715,6187.66
0,391,6726.54
11,43,546.04
31,356,8224.37
58,34,223.92000000000002
37,817,7006.65
423,68,3698.0499999999997
492,59,6251.26
37,38,754.64
423,25,74.99
58,2,96.12
431,3,89.65
3,75,329.36
19,141,786.83
72,119,429.56
1,693,12793.28
451,6,143.10000000000002
154,125,2998.952
646,31,176.9
402,44,730.7
33,670,16052.72
18,35,531.85
246,58,1052.9
427,10,785.25
85,84,2571.55
641,23,219.87
471,15,110.65
64,58,1025.17
676,16,310.14
30,54,1044.96
423,45,926.12
561,51,330.77
50,53,1070.98
44,177,1997.75
11,123,489.54
267,2,251.51999999999998
7,2,162.5
280,13,164.4
37,39,576.0
72,23,604.5500000000001
354,56,214.26
149,83,299.05
191,11,346.98
23,220,1268.2
592,38,1139.1
564,6,91.8
254,33,597.78
59,46,946.8
143,16,195.73999999999998
456,11,120.44
1,11,252.49
4,22,395.43
288,9,145.92
386,80,330.56
10,9,420.29999999999995
38,12,151.29999999999998
253,29,794.41
387,24,438.9
9,288,2468.43
149,31,653.3
63,49,2100.6
23,63,1101.97
46,2,144.0
479,29,376.34
9,43,2910.23
21,267,2724.84
219,6,75.66
72,91,376.96
478,22,961.9000000000001
56,40,16679.78
318,23,414.13
107,80,813.64
17,9,229.5
3,47,932.6
155,96,1445.031
9,962,3992.86
22,106,2099.54
311,86,946.47
107,232,1227.07
571,25,213.9
21,218,92347.34
1,363,6849.15
438,6,118.85999999999999
435,47,919.7
22,141,16833.170000000002
1,110,1661.44
108,755,8813.58
639,43,429.44
359,26,1161.9
176,38,786.43
30,67,1299.65
109,115,4049.79
259,3,729.8
414,37,839.73
11,2,114.60000000000001
3,211,4184.01
372,1,35.400000000000006
110,42,1093.5
17,1575,11879.08
19,20,285.56
95,29,572.2
322,91,586.89
31,651,10209.16
329,35,534.57
63,52,374.7
357,23,589.27
516,143,784.48
564,6,124.25
131,31,1598.12
53,30,546.81
17,6,8756.64
109,23,608.7900000000001
407,96,1396.05
210,49,854.13
269,144,756.7
424,12,141.12
33,20,125.58
95,140,4606.46
73,24,414.20000000000005
148,60,975.1
36,40,763.33
85,121,2475.23
129,93,1595.48
1,77,3887.07
40,108,1435.85
99,93,1639.17
619,8,167.4
568,62,1109.4
39,276,4600.15
75,173,1343.72
183,13,814.5
72,49,1921.84
2,59,342.24
74,164,1962.46
424,202,2993.37
22,147,754.12
35,101,658.17
26,302,2779.41
25,59,1005.8
22,62,1917.41
39,12,192.72
9,166,3472.4100000000003
626,53,222.22000000000003
387,10,110.7
427,31,546.25
679,14,231.32
78,30,2590.2
256,14,174.8
488,41,433.85
1,1116,37642.48
183,30,161.38
212,116,746.42
12,277,1904.99
78,154,2321.11
52,92,1825.94
380,47,228.07
15,13,535.86
80,319,3897.5299999999997
632,14,114.69
488,4,93.3
152,128,1817.54
443,50,678.77
29,24,382.98
22,4,91.8
248,39,1122.42
64,101,2093.94
14,81,1374.34
24,81,1307.79
241,387,3216.78
204,25,371.63
16,64,1214.72
22,86,648.89
410,20,390.05
179,19,280.73
108,105,1054.92
11,78,389.71999999999997
187,7,110.55000000000001
295,158,2465.21
415,14,877.7
236,19,338.95
493,12,363.40000000000003
75,15,322.41
299,37,289.78
17,1,322.08
172,6,2733.8
8,43,676.99
11,406,6336.04
134,148,3907.5
576,14,135.6
1,564,12683.4
494,32,2428.08
725,36,360.61
40,119,2723.55
373,65,351.75
472,101,784.17
215,105,472.2
401,19,746.56
15,435,3552.41
106,42,706.57
92,35,1608.93
40,116,1221.56
320,304,1627.62
10,73,2507.05
275,7,298.0
388,29,836.3
19,54,1260.51
8,515,8830.77
9,39,366.23
73,64,920.81
1,82,1733.08
120,685,7480.4
213,24,1890.5700000000002
411,262,1523.97
112,1,71.4
25,149,4087.19
124,28,462.65999999999997
235,53,955.21
8,318,1600.26
196,4,353.66
23,53,1174.58
15,127,1082.55
46,43,1118.95
44,15,95.45
338,45,852.21
23,19,306.46
57,286,2030.95
22,520,16955.55
390,79,457.89
73,99,5232.2300000000005
1,37,326.75
730,13,178.98000000000002
17,8,95.34
491,17,199.45000000000002
21,611,3665.5299999999997
653,35,200.43
308,40,1013.71
381,22,299.61
722,32,424.3
63,15,467.66
674,89,499.6
46,64,1063.95
471,109,643.16
7,130,1706.3700000000001
3,601,6638.150000000001
10,17,457.5
63,50,5217.4400000000005
30,1,20.8
277,30,488.15000000000003
280,179,583.33
133,136,2398.91
501,24,658.3199999999999
703,13,906.23
267,155,3365.86
0,53,880.81
462,37,582.64
303,24,1017.32
53,35,999.35
24,9,205.25
434,17,409.25
456,18,326.65
375,48,416.35
23,23,484.82
4,16,1293.03
443,50,175.9
43,145,2824.69
23,499,8479.76
79,122,2369.55
9,106,1809.6100000000001
121,306,2270.0299999999997
499,22,289.7
253,71,1422.77
186,8,124.57
35,77,573.22
45,43,178.34
68,52,567.1800000000001
610,2,17.65
112,102,2021.2
50,91,2025.69
29,90,1331.57
4,147,469.48
85,104,2497.88
145,286,2485.26
303,62,320.4
2,39,3119.44
446,31,566.7
23,76,1259.6299999999999
14,877,10159.64
458,19,540.52
2,1136,39918.19
11,314,5494.7
59,213,3651.851
46,113,2422.43
599,1,150.0
109,23,552.0
17,298,5706.87
376,39,95.96
16,218,3854.85
185,205,1106.82
81,22,345.0
378,13,205.99
28,19,468.91
12,673,4537.26
261,88,605.58
186,33,257.26
58,199,6606.0
92,81,2582.66
